date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-04-24,Biweekly Paycheck,13.55,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Tuesday
2019-07-27,American Tavern,51.19,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,7,Saturday
2018-11-13,Credit Card Payment,97.47,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,11,Tuesday
2020-10-15,Congress reflect.,962.64,expense,unknown,Income,Personal_Finance_Dataset.csv,congress reflect,10,Thursday
2018-04-12,Vietnamese Restaurant,111.35,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,4,Thursday
2018-04-20,State Farm,102.23,credit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,state farm,4,Friday
2021-02-02,Less future century technology.,1935.09,expense,unknown,Income,Personal_Finance_Dataset.csv,less future century technology,2,Tuesday
2019-05-15,Mike's Construction Co.,57.92,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mike s construction co,5,Wednesday
2018-10-04,Netflix,160.89,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,10,Thursday
2018-07-04,Chick-Fil-A,75.43,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,chick fil a,7,Wednesday
2018-09-28,City Water Charges,67.14,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,city water charges,9,Friday
2018-02-25,Grocery Store,141.34,credit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,grocery store,2,Sunday
2019-01-04,Starbucks,134.02,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,starbucks,1,Friday
2024-03-06,Effect people.,1257.6,expense,unknown,Dining,Personal_Finance_Dataset.csv,effect people,3,Wednesday
2018-05-13,Grocery Store,47.66,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Sunday
2018-08-03,Internet Service Provider,102.1,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,8,Friday
2019-07-11,Hawaiian Grill,40.23,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,hawaiian grill,7,Thursday
2021-12-01,Cup hundred rather.,491.06,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,cup hundred rather,12,Wednesday
2019-05-22,Starbucks,60.68,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,5,Wednesday
2019-07-23,Credit Card Payment,153.75,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2019-06-16,Credit Card Payment,97.59,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,6,Sunday
2019-02-02,Grocery Store,98.0,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,2,Saturday
2018-12-26,Credit Card Payment,77.88,credit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2019-10-18,Grocery Store,129.92,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,10,Friday
2018-11-13,Starbucks,117.89,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,11,Tuesday
2018-11-28,Amazon,195.99,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,11,Wednesday
2018-03-28,Credit Card Payment,65.51,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2018-12-05,Steakhouse,82.47,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,steakhouse,12,Wednesday
2022-09-15,Strong student green.,1158.92,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,strong student green,9,Thursday
2019-10-16,Credit Card Payment,27.92,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,10,Wednesday
2019-07-16,Credit Card Payment,39.48,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2019-09-03,BP,145.29,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,9,Tuesday
2018-05-29,Grocery Store,52.0,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Tuesday
2019-03-01,Mortgage Payment,157.0,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,3,Friday
2019-06-26,Gas Company,180.73,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,6,Wednesday
2018-09-26,Food Truck,107.69,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,food truck,9,Wednesday
2018-07-18,Movie Theater,158.38,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,movie theater,7,Wednesday
2022-11-28,Build smile across among situation.,888.16,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,build smile across among situation,11,Monday
2019-06-20,Starbucks,62.56,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,starbucks,6,Thursday
2019-09-06,Gas Company,2.81,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,gas company,9,Friday
2019-05-31,Credit Card Payment,79.96,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2018-02-05,Gas Company,44.3,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,2,Monday
2019-04-07,Power Company,197.14,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,power company,4,Sunday
2018-02-26,Credit Card Payment,79.42,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,2,Monday
2018-07-23,Mexican Restaurant,180.77,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mexican restaurant,7,Monday
2023-08-22,Bit appear.,923.41,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,bit appear,8,Tuesday
2019-05-16,Fancy Restaurant,29.65,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,fancy restaurant,5,Thursday
2022-04-22,Indeed opportunity.,2419.0,income,unknown,Other,Personal_Finance_Dataset.csv,indeed opportunity,4,Friday
2019-03-06,Grocery Store,162.1,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,3,Wednesday
2018-04-27,Credit Card Payment,115.49,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2020-05-31,Try wonder move trade.,1015.76,expense,unknown,Travel,Personal_Finance_Dataset.csv,try wonder move trade,5,Sunday
2018-04-22,City Water Charges,193.15,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,4,Sunday
2019-01-02,Hardware Store,1.24,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,hardware store,1,Wednesday
2018-02-23,Brunch Restaurant,11.79,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,2,Friday
2019-09-23,Grocery Store,27.71,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2018-02-20,Mexican Restaurant,23.51,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,mexican restaurant,2,Tuesday
2024-06-22,Thought sit identify culture.,1895.04,expense,unknown,Travel,Personal_Finance_Dataset.csv,thought sit identify culture,6,Saturday
2018-07-01,City Water Charges,11.23,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,7,Sunday
2018-05-26,Credit Card Payment,115.6,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2019-10-13,Credit Card Payment,172.47,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
2019-02-06,Credit Card Payment,102.61,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,2,Wednesday
2019-04-14,Credit Card Payment,17.23,debit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,4,Sunday
2018-10-27,Power Company,197.67,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,10,Saturday
2018-06-22,Movie Theater,173.23,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,movie theater,6,Friday
2024-02-14,Until truth feeling view.,382.08,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,until truth feeling view,2,Wednesday
2018-03-06,QuikTrip,13.12,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,quiktrip,3,Tuesday
2018-07-29,Barbershop,74.64,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,barbershop,7,Sunday
2019-03-15,Netflix,111.86,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,3,Friday
2019-03-07,Spotify,117.67,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,3,Thursday
2018-09-04,Grocery Store,81.34,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2018-04-15,Biweekly Paycheck,198.31,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Sunday
2019-03-22,Bakery Place,194.24,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,bakery place,3,Friday
2019-05-09,Roadside Diner,91.01,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,roadside diner,5,Thursday
2018-05-05,QuikTrip,43.78,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,quiktrip,5,Saturday
2022-02-10,Understand none.,492.49,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,understand none,2,Thursday
2023-10-06,Good lay coach.,631.06,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,good lay coach,10,Friday
2019-06-26,City Water Charges,21.57,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,6,Wednesday
2018-05-21,Grocery Store,149.2,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,5,Monday
2019-04-28,Gas Company,11.76,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,4,Sunday
2018-04-08,Grocery Store,179.54,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2018-03-23,Brewing Company,179.73,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,3,Friday
2019-07-06,Gas Company,111.5,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,7,Saturday
2018-05-08,Mediterranean Restaurant,146.05,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,5,Tuesday
2018-10-01,Shell,154.31,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,shell,10,Monday
2018-08-22,Grocery Store,85.87,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-10-28,Credit Card Payment,93.22,credit,Silver Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,credit card payment,10,Monday
2018-06-19,Brewing Company,77.23,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,6,Tuesday
2023-01-29,Home even.,323.05,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,home even,1,Sunday
2018-02-04,Brunch Restaurant,76.69,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,2,Sunday
2019-09-17,Japanese Restaurant,52.38,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,japanese restaurant,9,Tuesday
2018-05-25,Credit Card Payment,120.75,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2018-06-17,Phone Company,87.76,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,6,Sunday
2019-07-29,Greek Restaurant,65.76,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,greek restaurant,7,Monday
2023-01-10,Third coach congress husband.,635.86,expense,unknown,Shopping,Personal_Finance_Dataset.csv,third coach congress husband,1,Tuesday
2019-11-22,Credit Card Payment,198.79,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2022-10-20,Easy exist phone.,533.0,expense,unknown,Income,Personal_Finance_Dataset.csv,easy exist phone,10,Thursday
2019-03-03,Credit Card Payment,81.69,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,3,Sunday
2018-02-14,Brewing Company,14.0,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,2,Wednesday
2018-11-18,Biweekly Paycheck,115.1,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Sunday
2018-02-05,City Water Charges,44.32,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,2,Monday
2024-08-02,Sell only manage.,1231.79,expense,unknown,Shopping,Personal_Finance_Dataset.csv,sell only manage,8,Friday
2019-08-16,Biweekly Paycheck,2250.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Friday
2018-03-31,Starbucks,50.53,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,starbucks,3,Saturday
2024-10-28,Fill thousand number.,1524.0,income,unknown,Investment,Personal_Finance_Dataset.csv,fill thousand number,10,Monday
2019-07-20,Wendy's,27.05,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,wendy s,7,Saturday
2019-04-04,Greek Restaurant,103.03,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,greek restaurant,4,Thursday
2019-09-19,Spotify,125.33,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,spotify,9,Thursday
2018-05-01,QuikTrip,151.9,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,quiktrip,5,Tuesday
2018-04-05,City Water Charges,161.22,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,4,Thursday
2018-08-04,Phone Company,52.48,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,phone company,8,Saturday
2018-07-06,QuikTrip,95.1,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,quiktrip,7,Friday
2018-11-18,Bojangles,12.58,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,bojangles,11,Sunday
2019-04-12,Credit Card Payment,89.18,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2019-09-12,Grocery Store,7.22,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2019-08-09,Internet Service Provider,26.65,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,8,Friday
2019-04-07,Credit Card Payment,24.76,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Sunday
2018-12-19,Starbucks,193.94,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,starbucks,12,Wednesday
2019-02-21,Wendy's,127.3,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,wendy s,2,Thursday
2018-11-10,Amazon,88.39,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,amazon,11,Saturday
2019-10-01,Power Company,127.99,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,10,Tuesday
2018-02-23,Internet Service Provider,144.81,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,2,Friday
2018-08-19,Gas Company,28.2,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,8,Sunday
2019-02-07,Biweekly Paycheck,172.07,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Thursday
2018-08-01,Chick-Fil-A,161.15,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,chick fil a,8,Wednesday
2018-05-31,New York Deli,155.18,debit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,new york deli,5,Thursday
2018-03-04,Credit Card Payment,41.2,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,credit card payment,3,Sunday
2019-12-20,Roadside Diner,197.89,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,roadside diner,12,Friday
2019-07-28,Spotify,152.02,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,spotify,7,Sunday
2018-06-28,Mediterranean Restaurant,133.11,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,6,Thursday
