date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2023-01-23,Live seat.,1948.88,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,live seat,1,Monday
2021-06-11,Activity including single right.,575.45,expense,unknown,Shopping,Personal_Finance_Dataset.csv,activity including single right,6,Friday
2019-04-07,Grocery Store,8.14,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2019-08-27,Pizza Place,117.45,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,pizza place,8,Tuesday
2019-09-15,American Tavern,191.77,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,9,Sunday
2018-06-20,Credit Card Payment,53.95,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Wednesday
2019-02-06,Shell,9.47,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,2,Wednesday
2018-11-16,Grocery Store,28.35,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,grocery store,11,Friday
2019-06-19,City Water Charges,83.95,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,6,Wednesday
2018-11-18,State Farm,19.92,debit,Silver Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,state farm,11,Sunday
2019-04-17,Phone Company,171.15,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,phone company,4,Wednesday
2020-07-21,Matter management ball.,1096.0,income,unknown,Other,Personal_Finance_Dataset.csv,matter management ball,7,Tuesday
2019-06-09,BP,37.67,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,6,Sunday
2018-08-20,Starbucks,82.51,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,8,Monday
2019-02-15,Starbucks,53.24,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,starbucks,2,Friday
2018-06-25,Internet Service Provider,74.99,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,internet service provider,6,Monday
2018-10-09,Gas Company,114.93,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,10,Tuesday
2023-01-23,Offer bed it skill challenge.,562.16,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,offer bed it skill challenge,1,Monday
2019-02-14,Grocery Store,177.82,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,2,Thursday
2018-09-15,Roadside Diner,121.21,credit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,roadside diner,9,Saturday
2019-07-20,Grocery Store,47.37,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2023-01-04,American audience fight war whether.,1259.88,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,american audience fight war whether,1,Wednesday
2018-08-20,City Water Charges,24.33,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,city water charges,8,Monday
2018-06-20,Best Buy,24.85,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,best buy,6,Wednesday
2018-05-11,Credit Card Payment,3.85,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2019-01-15,City Water Charges,58.56,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,1,Tuesday
2018-09-16,Thai Restaurant,184.14,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,thai restaurant,9,Sunday
2019-11-03,Credit Card Payment,101.34,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Sunday
2024-01-16,Behind front attack song little.,1426.63,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,behind front attack song little,1,Tuesday
2018-06-11,Starbucks,110.09,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,6,Monday
2018-11-21,Hardware Store,37.41,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,11,Wednesday
2021-11-19,Fish evening avoid dark.,1240.04,expense,unknown,Shopping,Personal_Finance_Dataset.csv,fish evening avoid dark,11,Friday
2019-09-10,Grocery Store,138.11,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2019-01-09,Grocery Store,173.28,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,1,Wednesday
2018-06-16,Hardware Store,142.87,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,hardware store,6,Saturday
2019-08-13,Mike's Construction Co.,183.89,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,mike s construction co,8,Tuesday
2018-08-22,Amazon,48.67,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,8,Wednesday
2019-05-08,Power Company,134.29,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,5,Wednesday
2018-12-14,Grocery Store,154.8,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,grocery store,12,Friday
2018-10-30,Netflix,84.88,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,netflix,10,Tuesday
2018-01-23,Italian Restaurant,188.99,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,italian restaurant,1,Tuesday
2018-06-21,Chick-Fil-A,173.04,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,chick fil a,6,Thursday
2018-04-22,Biweekly Paycheck,140.43,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Sunday
2019-01-06,Go Mart,9.11,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,go mart,1,Sunday
2018-09-12,Credit Card Payment,144.93,debit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,9,Wednesday
2022-05-28,Environment size worker.,2384.0,income,unknown,Other,Personal_Finance_Dataset.csv,environment size worker,5,Saturday
2018-05-29,Grocery Store,193.9,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Tuesday
2019-06-11,Hardware Store,70.03,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,hardware store,6,Tuesday
2018-11-09,Valero,103.46,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,valero,11,Friday
2019-03-07,Brewing Company,186.36,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,brewing company,3,Thursday
2019-01-13,Grocery Store,24.75,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,1,Sunday
2019-06-18,Phone Company,81.31,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,phone company,6,Tuesday
2019-08-04,American Tavern,157.1,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,american tavern,8,Sunday
2023-10-08,Employee continue none alone.,1458.39,expense,unknown,Income,Personal_Finance_Dataset.csv,employee continue none alone,10,Sunday
2018-09-11,Credit Card Payment,82.15,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-11-15,Credit Card Payment,87.75,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,11,Thursday
2018-11-29,Biweekly Paycheck,137.43,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Thursday
2018-12-16,American Tavern,38.11,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,american tavern,12,Sunday
2019-09-24,Brewing Company,173.62,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,9,Tuesday
2018-12-22,Amazon,33.71,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,12,Saturday
2022-01-13,This manage her.,1053.22,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,this manage her,1,Thursday
2019-01-13,Grocery Store,70.86,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,1,Sunday
2019-10-15,Credit Card Payment,96.87,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2018-06-11,Hardware Store,68.03,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,6,Monday
2019-03-02,City Water Charges,130.9,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,3,Saturday
2019-03-13,Shell,173.97,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,3,Wednesday
2019-11-19,Phone Company,46.82,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,phone company,11,Tuesday
2018-10-19,Grocery Store,193.66,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,10,Friday
2018-04-27,Mike's Construction Co.,95.64,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mike s construction co,4,Friday
2019-05-27,Internet Service Provider,82.09,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,internet service provider,5,Monday
2018-10-28,Credit Card Payment,86.4,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
2018-12-07,Grocery Store,39.86,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,12,Friday
2018-02-14,Phone Company,22.61,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,2,Wednesday
2018-12-30,Credit Card Payment,186.21,credit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,12,Sunday
2019-06-15,Movie Theater,84.93,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,movie theater,6,Saturday
2018-01-16,City Water Charges,35.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,1,Tuesday
2018-12-31,Netflix,109.53,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,12,Monday
2019-10-16,Amazon,56.42,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,10,Wednesday
2018-05-08,Credit Card Payment,138.8,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2018-11-21,Credit Card Payment,173.67,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Wednesday
2023-07-17,Receive to piece.,567.89,expense,unknown,Travel,Personal_Finance_Dataset.csv,receive to piece,7,Monday
2020-11-15,Form newspaper.,666.31,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,form newspaper,11,Sunday
2018-10-15,American Tavern,155.84,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,10,Monday
2019-04-10,City Water Charges,192.9,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,4,Wednesday
2018-05-18,Credit Card Payment,92.9,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2019-09-14,Credit Card Payment,76.17,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-08-18,Grocery Store,138.52,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
2019-02-10,Credit Card Payment,21.12,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Sunday
2019-09-27,Credit Card Payment,102.5,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Friday
2021-06-23,Carry fly water cut fire.,46.28,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,carry fly water cut fire,6,Wednesday
2018-11-07,Power Company,4.93,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,power company,11,Wednesday
2019-07-13,Biweekly Paycheck,127.25,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Saturday
2018-09-21,Phone Company,173.5,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,phone company,9,Friday
2019-09-27,Seafood Restaurant,88.22,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,seafood restaurant,9,Friday
2019-08-10,Brewing Company,36.99,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,8,Saturday
2018-11-17,Credit Card Payment,49.64,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,11,Saturday
2022-10-03,Newspaper special general in go.,824.18,expense,unknown,Income,Personal_Finance_Dataset.csv,newspaper special general in go,10,Monday
2019-01-08,Grocery Store,137.81,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,1,Tuesday
2019-06-16,Grocery Store,129.1,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2018-12-13,Thai Restaurant,27.0,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,12,Thursday
2022-10-28,Source kind hand.,2195.0,income,unknown,Investment,Personal_Finance_Dataset.csv,source kind hand,10,Friday
2019-03-22,Grocery Store,126.03,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,3,Friday
2019-03-12,Mexican Restaurant,184.9,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,mexican restaurant,3,Tuesday
2023-04-24,Chance event address.,1239.0,income,unknown,Investment,Personal_Finance_Dataset.csv,chance event address,4,Monday
2018-12-10,Credit Card Payment,158.75,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2019-08-02,Grocery Store,11.48,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2018-05-04,Biweekly Paycheck,181.77,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Friday
2018-12-20,Credit Card Payment,36.2,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Thursday
2019-09-14,Starbucks,87.31,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,9,Saturday
2018-05-28,State Farm,35.53,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,5,Monday
2019-09-18,Spotify,128.94,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,9,Wednesday
2018-05-26,Credit Card Payment,137.44,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2018-11-08,Gas Company,73.47,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,gas company,11,Thursday
2018-06-24,Starbucks,170.91,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,6,Sunday
2022-09-26,Evidence conference capital office.,374.26,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,evidence conference capital office,9,Monday
2019-01-08,Credit Card Payment,106.44,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,1,Tuesday
2019-01-25,Gas Company,146.33,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,gas company,1,Friday
2018-05-30,Pizza Place,38.75,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,pizza place,5,Wednesday
2019-05-09,State Farm,31.73,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,state farm,5,Thursday
2023-05-07,Technology pay tree.,281.54,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,technology pay tree,5,Sunday
2019-09-06,QuikTrip,12.24,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,quiktrip,9,Friday
2021-04-02,Together knowledge.,1737.5,expense,unknown,Shopping,Personal_Finance_Dataset.csv,together knowledge,4,Friday
2018-08-16,Grocery Store,162.81,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2018-07-08,Credit Card Payment,101.4,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,7,Sunday
2018-07-08,State Farm,43.11,debit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,state farm,7,Sunday
2018-11-11,American Tavern,173.15,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,11,Sunday
2018-09-27,Spotify,102.07,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,9,Thursday
2019-09-30,Gas Company,25.97,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,gas company,9,Monday
2019-09-25,Internet Service Provider,81.99,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,9,Wednesday
